1.1	13	0.201928222127102	2
1.1	14	0.181329086086795	2
1.1	15	0.15003559236063	2
1.1	16	0.131190581977457	2
1.1	17	0.110012380472728	2
1.1	18	0.0909133205127155	2
1.1	19	0.0646870435824525	2
1.1	2	0.927894864069369	2
1.1	20	0.051326375462796	2
1.1	21	0.0444544368811712	2
1.1	22	0.0303650554595143	2
1.1	23	0.0220487711960753	2
1.1	24	0.0127591390044955	2
1.1	25	-0.00419474068914823	2
1.1	26	-0.00980588607351075	2
1.1	27	-0.0215884309850632	2
1.1	28	-0.0233140148691218	2
1.1	29	-0.0299247140483317	2
1.1	3	0.793535185082837	2
1.1	30	-0.039007017689891	2
1.1	31	-0.0375397943080646	2
1.1	32	-0.0466430060152106	2
1.1	33	-0.0468168516456066	2
1.1	34	-0.0530255702970947	2
1.1	35	-0.0574900097120652	2
1.1	36	-0.0637858954999334	2
1.1	37	-0.0640352834283869	2
1.1	38	-0.0632649142276183	2
1.1	39	-0.0661782454489006	2
1.1	4	0.696051245400989	2
1.1	40	-0.0718756236444732	2
1.1	41	-0.0725577010332931	2
1.1	42	-0.0777656718509842	2
1.1	43	-0.0740834719975214	2
1.1	44	-0.0757239221407283	2
1.1	45	-0.0757396020846158	2
1.1	46	-0.0793188853521195	2
1.1	47	-0.0802376280867595	2
1.1	48	-0.0806182342586307	2
1.1	49	-0.0856560872048178	2
1.1	5	0.617115058940033	2
1.1	50	-0.0936568768276132	2
1.1	51	-0.0885692395111572	2
1.1	52	-0.0863287216109468	2
1.1	53	-0.0859422183892457	2
1.1	54	-0.082046166208491	2
1.1	55	-0.0862171818703577	2
1.1	56	-0.0836646582118628	2
1.1	57	-0.0905489452292762	2
1.1	58	-0.0920476731173951	2
1.1	59	-0.0907905997795937	2
1.1	6	0.535432378090608	2
1.1	60	-0.0910507385435061	2
1.1	61	-0.0950732854036163	2
1.1	62	-0.0907541745497871	2
1.1	63	-0.0889531028583152	2
1.1	64	-0.0889710093070946	2
1.1	65	-0.0905217509430466	2
1.1	66	-0.0860983184905947	2
1.1	67	-0.0897160638321861	2
1.1	68	-0.088243922911712	2
1.1	69	-0.0864447468898666	2
1.1	7	0.471560929480204	2
1.1	70	-0.0924509012675231	2
1.1	71	-0.0889880264148385	2
1.1	72	-0.0880810825742053	2
1.1	73	-0.090368405701349	2
1.1	74	-0.0890642664301036	2
1.1	75	-0.0935263079121275	2
1.1	76	-0.0901438585085634	2
1.1	77	-0.0902314246436196	2
1.1	78	-0.092241546829155	2
1.1	79	-0.0833989997615554	2
1.1	8	0.411097136009859	2
1.1	80	-0.0888897600137778	2
1.1	81	-0.0942192474425446	2
1.1	82	-0.0817439523634755	2
1.1	83	-0.0807220467285115	2
1.1	84	-0.0946514268085916	2
1.1	85	-0.0837949363281611	2
1.1	86	-0.0863622128978563	2
1.1	87	-0.0853278598061608	2
1.1	88	-0.089726988170524	2
1.1	89	-0.0851843538844229	2
1.1	9	0.361744433575962	2
1.1	90	-0.0858724156245537	2
1.1	91	-0.0836190511684434	2
1.1	92	-0.0825414625698939	2
1.1	93	-0.0791807469203876	2
1.1	94	-0.0905450377111843	2
1.1	95	-0.0851114195166805	2
1.1	96	-0.0814911153972097	2
1.1	97	-0.079372065309912	2
1.1	98	-0.0794934509768157	2
1.1	99	-0.0796589752469192	2
1.2	0	0.920066521946456	1
1.2	1	0.730778966284248	1
1.2	10	0.136721116787759	1
1.2	100	-0.0657076002424299	1
1.2	11	0.113372719700961	1
1.2	12	0.0894184273567079	1
1.2	13	0.0700058261963845	1
1.2	14	0.0551921395787443	1
1.2	15	0.0356471839976103	1
1.2	16	0.0241560368197758	1
1.2	17	0.00959587028089178	1
1.2	18	-0.000441935898442159	1
1.2	19	-0.00519257855831695	1
1.2	2	0.587408327704311	1
1.2	20	-0.0128640724216515	1
1.2	21	-0.0244971443525837	1
1.2	22	-0.0361669168194731	1
1.2	23	-0.0418620606737319	1
1.2	24	-0.042789022737619	1
1.2	25	-0.0497707498725989	1
1.2	26	-0.047098728694903	1
1.2	27	-0.0533980438026598	1
1.2	28	-0.0601866043958343	1
1.2	29	-0.0593002729105174	1
1.2	3	0.4906665235928	1
1.2	30	-0.0623221407324223	1
1.2	31	-0.066312002315322	1
1.2	32	-0.0690938980116268	1
1.2	33	-0.068888628256981	1
1.2	34	-0.0740558463320476	1
1.2	35	-0.0675463683885693	1
1.2	36	-0.0760756964381643	1
1.2	37	-0.0760928600819268	1
1.2	38	-0.0752410447978475	1
1.2	39	-0.0711336295384297	1
1.2	4	0.411641716642598	1
1.2	40	-0.0786547450947127	1
1.2	41	-0.0735669483447836	1
1.2	42	-0.0774775111746624	1
1.2	43	-0.0775608035726516	1
1.2	44	-0.0819239692427709	1
1.2	45	-0.0803560669334304	1
1.2	46	-0.0845018954736168	1
1.2	47	-0.0777630697802578	1
1.2	48	-0.0786027672726917	1
1.2	49	-0.0737799328591999	1
1.2	5	0.348913365840229	1
1.2	50	-0.0790998510714827	1
1.2	51	-0.0792019346632347	1
1.2	52	-0.0859131820111689	1
1.2	53	-0.078892365227117	1
1.2	54	-0.0782276172682594	1
1.2	55	-0.0830658238988506	1
1.2	56	-0.0856900709282048	1
1.2	57	-0.0805236596704373	1
1.2	58	-0.0793682527895854	1
1.2	59	-0.076094493015082	1
1.2	6	0.295644472745224	1
1.2	60	-0.0782493978069691	1
1.2	61	-0.079557240176407	1
1.2	62	-0.0795448963133027	1
1.2	63	-0.0739077795153303	1
1.2	64	-0.0786496254217613	1
1.2	65	-0.0705997847727958	1
1.2	66	-0.0772675864053676	1
1.2	67	-0.0781896681639735	1
1.2	68	-0.0730203689948643	1
1.2	69	-0.0768351383265363	1
1.2	7	0.249379403644723	1
1.2	70	-0.070980193910362	1
1.2	71	-0.0686084136047568	1
1.2	72	-0.0767725802245913	1
1.2	73	-0.0793859345100546	1
1.2	74	-0.0736597807407168	1
1.2	75	-0.0687974883630131	1
1.2	76	-0.0739250016154359	1
1.2	77	-0.0762598136223875	1
1.2	78	-0.0674182420998534	1
1.2	79	-0.074583814992201	1
1.2	8	0.210423008242763	1
1.2	80	-0.0691424403672854	1
1.2	81	-0.0719066869994899	1
1.2	82	-0.0699449780268131	1
1.2	83	-0.0667673949204119	1
1.2	84	-0.067420700097933	1
1.2	85	-0.0682634841891829	1
1.2	86	-0.0710911304488833	1
1.2	87	-0.0684173694896236	1
1.2	88	-0.0674313695160821	1
1.2	89	-0.0686269686845956	1
1.2	9	0.175372968088366	1
1.2	90	-0.068084372117268	1
1.2	91	-0.0656216640808981	1
1.2	92	-0.0673320316225159	1
1.2	93	-0.0665125485707325	1
1.2	94	-0.0662921590194474	1
1.2	95	-0.0710284008772149	1
1.2	96	-0.0644555555493177	1
1.2	97	-0.0679077291742525	1
1.2	98	-0.068921790525286	1
1.2	99	-0.0663133178043385	1
1.2	0	1.8489796828979	2
1.2	1	1.5150819755458	2
1.2	10	0.52441146309697	2
1.2	100	-0.100557636717002	2
1.2	11	0.470526140771966	2
1.2	12	0.429420162112752	2
1.2	13	0.382139403673806	2
1.2	14	0.344189121001403	2
1.2	15	0.305426676137982	2
1.2	16	0.273321063997589	2
1.2	17	0.244537661160694	2
1.2	18	0.21417869105529	2
1.2	19	0.188265747267144	2
1.2	2	1.28702272991526	2
1.2	20	0.170623504098174	2
1.2	21	0.147319460665608	2
1.2	22	0.126557008930343	2
1.2	23	0.111673492778737	2
1.2	24	0.0884030472743672	2
1.2	25	0.082764542856242	2
1.2	26	0.0713130535841224	2
1.2	27	0.0489541893343424	2
1.2	28	0.0423165466738604	2
1.2	29	0.0270190589440858	2
1.2	3	1.11044004161738	2
1.2	30	0.0176905880459403	2
1.2	31	0.0060341686354988	2
1.2	32	0.00396430410944419	2
1.2	33	-0.00592973860421223	2
1.2	34	-0.00980476111100711	2
1.2	35	-0.0152683023680386	2
1.2	36	-0.0249972547127147	2
1.2	37	-0.0328470563894331	2
1.2	38	-0.0368532789952993	2
1.2	39	-0.0408000032666606	2
1.2	4	1.00079583729085	2
1.2	40	-0.03918529643254	2
1.2	41	-0.0535024274512667	2
1.2	42	-0.0530676177959791	2
1.2	43	-0.0550349814338962	2
1.2	44	-0.0635570729853246	2
1.2	45	-0.0633920637090234	2
1.2	46	-0.0650969933459988	2
1.2	47	-0.0704828795153238	2
1.2	48	-0.0689535155672465	2
1.2	49	-0.0675830325853519	2
1.2	5	0.892944117974857	2
1.2	50	-0.0758307431048867	2
1.2	51	-0.0773540962491857	2
1.2	52	-0.0786591487725718	2
1.2	53	-0.0750985131265565	2
1.2	54	-0.078246357439262	2
1.2	55	-0.0881323217414239	2
1.2	56	-0.089739168419887	2
1.2	57	-0.0844927781375207	2
1.2	58	-0.0869259558562195	2
1.2	59	-0.0913968900251305	2
1.2	6	0.802884630055006	2
1.2	60	-0.0877812439753846	2
1.2	61	-0.0884313262396028	2
1.2	62	-0.092326029112472	2
1.2	63	-0.0868543852526496	2
1.2	64	-0.0949384557722298	2
1.2	65	-0.093778169485187	2
1.2	66	-0.0978680431133351	2
1.2	67	-0.0897273941965614	2
1.2	68	-0.0937897579636001	2
1.2	69	-0.0964942136749572	2
1.2	7	0.717650463273365	2
1.2	70	-0.0890513931661642	2
1.2	71	-0.0936940481330627	2
1.2	72	-0.095497739605144	2
1.2	73	-0.0972171115723591	2
1.2	74	-0.100458605911474	2
1.2	75	-0.100082372569597	2
1.2	76	-0.095809173161686	2
1.2	77	-0.0955967023593373	2
1.2	78	-0.0963375932689495	2
1.2	79	-0.0972508905294229	2
1.2	8	0.65132588034682	2
1.2	80	-0.0957839485162345	2
1.2	81	-0.100538126881838	2
1.2	82	-0.0961175234323926	2
1.2	83	-0.0987225353299903	2
1.2	84	-0.0997771497897599	2
1.2	85	-0.0929871998949196	2
1.2	86	-0.0950464590624978	2
1.2	87	-0.0986395567452941	2
1.2	88	-0.0940944074481627	2
1.2	89	-0.100343869763815	2
1.2	9	0.581583577545833	2
1.2	90	-0.0968186830382944	2
1.2	91	-0.0950565828607082	2
1.2	92	-0.102364102002007	2
1.2	93	-0.0978298294269453	2
1.2	94	-0.0961039117100672	2
1.2	95	-0.0975954364818473	2
1.2	96	-0.101616874494015	2
1.2	97	-0.094918326354485	2
1.2	98	-0.0908283826563425	2
1.2	99	-0.0955137622642114	2
1.3	0	1.24289298033468	1
1.3	1	1.0040354948503	1
1.3	10	0.261028917948588	1
1.3	100	-0.074142722804015	1
1.3	11	0.219714960996208	1
1.3	12	0.190551767283239	1
1.3	13	0.160628219389053	1
1.3	14	0.134057654441289	1
1.3	15	0.114629530374481	1
1.3	16	0.0926076415470492	1
1.3	17	0.0759030951829098	1
1.3	18	0.0576282891126096	1
1.3	19	0.0516499803058067	1
1.3	2	0.830731622943377	1
1.3	20	0.0291831917389214	1
1.3	21	0.0141048453229605	1
1.3	22	0.0101841960179455	1
1.3	23	-0.000156641535596692	1
1.3	24	-0.00585978152245001	1
1.3	25	-0.0149247910567059	1
1.3	26	-0.0213096145759617	1
1.3	27	-0.0370138257215605	1
1.3	28	-0.0317693789872302	1
1.3	29	-0.0488620202874399	1
1.3	3	0.701659970836262	1
1.3	30	-0.0450878285476889	1
1.3	31	-0.046829512177991	1
1.3	32	-0.0498382616636553	1
1.3	33	-0.0561253161468172	1
1.3	34	-0.0612757741343423	1
1.3	35	-0.0657178917242733	1
1.3	36	-0.071117396758989	1
1.3	37	-0.0654167544542759	1
1.3	38	-0.0699400944974475	1
1.3	39	-0.0695940144350773	1
1.3	4	0.612344065399368	1
1.3	40	-0.0703653013611391	1
1.3	41	-0.0690056741647068	1
1.3	42	-0.0805954428530155	1
1.3	43	-0.0770963323272832	1
1.3	44	-0.0774146218546215	1
1.3	45	-0.0779773304472072	1
1.3	46	-0.0799731624805076	1
1.3	47	-0.0786554854672307	1
1.3	48	-0.0829382774880047	1
1.3	49	-0.0867667306872662	1
1.3	5	0.528734359144996	1
1.3	50	-0.0841662620478657	1
1.3	51	-0.0840504217525284	1
1.3	52	-0.082343542414705	1
1.3	53	-0.0867728118557912	1
1.3	54	-0.0885287314839284	1
1.3	55	-0.0805683606760049	1
1.3	56	-0.085349268263243	1
1.3	57	-0.0834789075552385	1
1.3	58	-0.0836317465892549	1
1.3	59	-0.0859018531208305	1
1.3	6	0.466027977222483	1
1.3	60	-0.0851064958658757	1
1.3	61	-0.0872191805560441	1
1.3	62	-0.0854196502754446	1
1.3	63	-0.086521203079468	1
1.3	64	-0.0882624470403783	1
1.3	65	-0.0846157893185194	1
1.3	66	-0.0862460067585998	1
1.3	67	-0.0813995961179525	1
1.3	68	-0.0906348556988902	1
1.3	69	-0.0880911192981097	1
1.3	7	0.400530415125007	1
1.3	70	-0.0847948931854148	1
1.3	71	-0.0835743723928558	1
1.3	72	-0.0891667613524326	1
1.3	73	-0.0793842290423882	1
1.3	74	-0.0819890301291926	1
1.3	75	-0.0795664476650728	1
1.3	76	-0.0853432295188704	1
1.3	77	-0.0874689112340103	1
1.3	78	-0.0828524427097038	1
1.3	79	-0.0811132095564746	1
1.3	8	0.348268023881081	1
1.3	80	-0.0757657779139687	1
1.3	81	-0.0778792243279332	1
1.3	82	-0.0793539032911316	1
1.3	83	-0.0816294707072169	1
1.3	84	-0.0842961981432273	1
1.3	85	-0.0836823436827083	1
1.3	86	-0.0782120066709351	1
1.3	87	-0.0847756872027304	1
1.3	88	-0.0735544694822367	1
1.3	89	-0.0797822546909882	1
1.3	9	0.298688045719292	1
1.3	90	-0.0821643539146777	1
1.3	91	-0.0813230356908663	1
1.3	92	-0.0820701408614765	1
1.3	93	-0.0794224926268648	1
1.3	94	-0.0781100951613223	1
1.3	95	-0.0762967060589575	1
1.3	96	-0.0782877072164453	1
1.3	97	-0.0744055619876288	1
1.3	98	-0.0732614368576463	1
1.3	99	-0.0780717924109922	1
1.3	0	2.34737498382448	2
1.3	1	1.9618378686258	2
1.3	10	0.77391612247153	2
1.3	100	-0.0970613200803477	2
1.3	11	0.715003918873906	2
1.3	12	0.658076603884222	2
1.3	13	0.599064497175102	2
1.3	14	0.551991397124786	2
1.3	15	0.499541872266617	2
1.3	16	0.462110770393369	2
1.3	17	0.422088255820081	2
1.3	18	0.394705738756702	2
1.3	19	0.352827008979679	2
1.3	2	1.67852282395559	2
1.3	20	0.32493807885636	2
1.3	21	0.292264713945571	2
1.3	22	0.267062676763083	2
1.3	23	0.23808833411695	2
1.3	24	0.217950908148912	2
1.3	25	0.202303346686738	2
1.3	26	0.18151037460412	2
1.3	27	0.161319280854567	2
1.3	28	0.146276287232951	2
1.3	29	0.120557479362095	2
1.3	3	1.48309210696127	2
1.3	30	0.112919891978395	2
1.3	31	0.0979530598368175	2
1.3	32	0.0859243020826908	2
1.3	33	0.072367031716186	2
1.3	34	0.0610952063917814	2
1.3	35	0.0501207436755274	2
1.3	36	0.0426008713362148	2
1.3	37	0.0330795449449414	2
1.3	38	0.0199350642589362	2
1.3	39	0.016916628292284	2
1.3	4	1.34008453406026	2
1.3	40	0.00558973620526161	2
1.3	41	-0.000510869958253197	2
1.3	42	-0.00158634160622364	2
1.3	43	-0.00865783202242263	2
1.3	44	-0.0192459997823181	2
1.3	45	-0.0230492629111809	2
1.3	46	-0.0299144565498263	2
1.3	47	-0.0371164509058723	2
1.3	48	-0.038420726010915	2
1.3	49	-0.0427106419608429	2
1.3	5	1.21310828356203	2
1.3	50	-0.043552193460619	2
1.3	51	-0.0528671667152339	2
1.3	52	-0.059438854164337	2
1.3	53	-0.0551039295136809	2
1.3	54	-0.0661179171173821	2
1.3	55	-0.0619534899294222	2
1.3	56	-0.0620833383166306	2
1.3	57	-0.0659346357141991	2
1.3	58	-0.0738639220080443	2
1.3	59	-0.077945585736779	2
1.3	6	1.1121852141427	2
1.3	60	-0.0750734208972356	2
1.3	61	-0.0763520577495268	2
1.3	62	-0.0847659694957349	2
1.3	63	-0.0802133985303192	2
1.3	64	-0.08228791681816	2
1.3	65	-0.0831374288429059	2
1.3	66	-0.0869324829656952	2
1.3	67	-0.0821690542280607	2
1.3	68	-0.0868934720061041	2
1.3	69	-0.088911864623497	2
1.3	7	1.01178074799721	2
1.3	70	-0.091301304322021	2
1.3	71	-0.0946578127448903	2
1.3	72	-0.0905463520717266	2
1.3	73	-0.0932925520496286	2
1.3	74	-0.0942282147941169	2
1.3	75	-0.0916950182019478	2
1.3	76	-0.0924932788475166	2
1.3	77	-0.093973993632505	2
1.3	78	-0.100982436069393	2
1.3	79	-0.0988069338395098	2
1.3	8	0.927285605715435	2
1.3	80	-0.100842910860093	2
1.3	81	-0.0990883577286644	2
1.3	82	-0.0983987195556261	2
1.3	83	-0.101607384870383	2
1.3	84	-0.102017905762356	2
1.3	85	-0.105703619894259	2
1.3	86	-0.101358301354873	2
1.3	87	-0.102725589654857	2
1.3	88	-0.103416814535372	2
1.3	89	-0.0962170084352674	2
1.3	9	0.850272198219634	2
1.3	90	-0.0985602272315239	2
1.3	91	-0.101944130611807	2
1.3	92	-0.103000715952938	2
1.3	93	-0.102997595984137	2
1.3	94	-0.104049703476835	2
1.3	95	-0.103361210525932	2
1.3	96	-0.10214533161338	2
1.3	97	-0.104945011010473	2
1.3	98	-0.1026849088549	2
1.3	99	-0.10467362928657	2
1.4	0	1.59797553143425	1
1.4	1	1.30796867037229	1
1.4	10	0.410497977847982	1
1.4	100	-0.086522230470546	1
1.4	11	0.361073250829677	1
1.4	12	0.326907341943614	1
1.4	13	0.289020817924367	1
1.4	14	0.250815307314577	1
1.4	15	0.21877167590087	1
1.4	16	0.192111582350746	1
1.4	17	0.170038352482448	1
1.4	18	0.142867723800612	1
1.4	19	0.120821207069473	1
1.4	2	1.09943055825149	1
1.4	20	0.105295062416073	1
1.4	21	0.0871556389026605	1
